Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-0.10647058824230768,0.16386338679557216,0.6164350343779769,9,1,1.4865339099639514,-0.09837563557856745,0.23976386872028227,1,2,-0.43666547353116103,1,4,1,2.2141893127948156,0.6289649860976955,-0.09715896354801502,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,1.7220814781476517,0.6164350343779769,0,1,1.4865339099639514,0.4802446558652901,-0.5581921704712085,1,1,-0.2150959980803764,0,0,0,2.2141893127948156,-0.7959242380308199,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.10647058824230768,0.16386338679557216,0.11075871560914621,13,1,0.8007688009606634,-0.09837563557856745,0.23976386872028227,0,1,-0.5105219653480892,1,0,0,-0.5544772287094936,-1.0853899229325183,0.12035538898750142,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.049312221814746,0.9429724324716119,-0.9005939219285151,13,1,0.11500369195737528,1.0588649473091476,1.037719907911773,1,2,-0.805947932615802,0,2,1,-0.5544772287094936,-0.2169928682274231,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.3382579243290094,-0.6152456588804676,-1.4062702406973457,0,1,-0.5707614170459128,1.3481750930310765,0.23976386872028227,1,2,0.5234689200889056,0,6,2,2.2141893127948156,0.3343382851086024,-0.09715896354801502,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.7603665193004825,0.9429724324716119,-0.9005939219285151,2,1,-0.5707614170459128,1.0588649473091476,-1.3561482096626993,1,1,0.22804295282119277,0,2,1,0.13768940666658372,1.2429015084938557,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.049312221814746,1.7220814781476517,1.1221113531468074,17,1,0.11500369195737528,-1.2556162184662825,1.037719907911773,1,2,-0.8798044244327302,0,0,0,-0.5544772287094936,1.0021288884167066,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.6843619932708345,0.9429724324716119,-0.9005939219285151,13,1,0.11500369195737528,-0.676995927022425,1.037719907911773,1,1,0.9666078709904747,1,0,0,-0.5544772287094936,0.9188794550069933,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.6843619932708345,0.9429724324716119,-0.39491760315968444,9,1,0.11500369195737528,-0.676995927022425,1.037719907911773,1,1,-0.8798044244327302,0,1,0,0.13768940666658372,-0.2921641895003448,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.7603665193004825,1.7220814781476517,-0.39491760315968444,6,1,0.11500369195737528,0.7695548015872189,1.8356759471032638,1,1,0.3757559364550492,1,1,0,-0.5544772287094936,1.616962978828066,0.33786974152301785,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.10647058824230768,1.7220814781476517,0.11075871560914621,16,1,0.8007688009606634,0.19093451014336132,-1.3561482096626993,1,1,-0.14123950626344822,0,1,0,0.13768940666658372,1.2835164611816134,-0.9672163736900807,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.049312221814746,0.9429724324716119,0.6164350343779769,5,0,-1.256526526049201,1.0588649473091476,1.8356759471032638,1,1,-0.5843784571650175,0,1,0,0.13768940666658372,0.6141551138469109,1.4254415042006001,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.3382579243290094,1.7220814781476517,-0.39491760315968444,17,1,0.11500369195737528,1.3481750930310765,1.8356759471032638,1,1,-0.14123950626344822,0,1,0,0.13768940666658372,1.2110378439542888,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.6843619932708345,0.16386338679557216,-1.4062702406973457,18,0,-0.5707614170459128,-0.676995927022425,0.23976386872028227,1,1,1.5574598055259004,0,1,0,2.2141893127948156,0.9453577114553657,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,4.124631489928996,2.3088245582853255,1.4102153082075664,1
-0.6843619932708345,0.16386338679557216,0.6164350343779769,13,1,-1.256526526049201,-0.676995927022425,0.23976386872028227,1,2,0.15418646100426459,1,0,0,-0.5544772287094936,1.0243436967928834,0.33786974152301785,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.10647058824230768,-0.6152456588804676,-1.4062702406973457,13,1,-0.5707614170459128,-0.09837563557856745,0.23976386872028227,1,1,1.040464362807403,0,1,0,-0.5544772287094936,0.1817517225247614,1.4254415042006001,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,1.7220814781476517,-0.9005939219285151,9,1,0.11500369195737528,-0.676995927022425,-1.3561482096626993,0,1,1.5574598055259004,1,0,0,-1.2466438640855708,1.3429803421885513,-1.4022450787611136,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.6272036268432728,0.9429724324716119,-0.9005939219285151,13,1,-0.5707614170459128,1.6374852387530052,1.037719907911773,1,1,-0.2889524898973046,0,2,1,0.13768940666658372,0.11241459335063365,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,6.1614851226767975,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.10647058824230768,-0.6152456588804676,0.11075871560914621,0,0,-1.256526526049201,-0.09837563557856745,1.037719907911773,0,1,0.8927513791735465,0,1,0,-0.5544772287094936,-0.7490263092366688,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,0.9429724324716119,1.1221113531468074,6,1,-0.5707614170459128,-0.9663060727443538,-0.5581921704712085,0,2,-0.9536609162496584,0,2,1,-0.5544772287094936,-0.8461880468819675,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.7603665193004825,-1.3943547045565072,-1.4062702406973457,2,1,0.8007688009606634,0.7695548015872189,-0.5581921704712085,0,1,-0.6582349489819456,1,1,0,-0.5544772287094936,1.5002791368521875,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.6843619932708345,-0.6152456588804676,-0.39491760315968444,13,1,1.4865339099639514,-0.676995927022425,1.037719907911773,1,1,0.22804295282119277,0,1,0,0.13768940666658372,-1.4289340807499602,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.049312221814746,0.16386338679557216,-1.4062702406973457,13,1,1.4865339099639514,1.3481750930310765,-1.3561482096626993,1,1,0.3757559364550492,0,2,1,-0.5544772287094936,0.46628078334286494,-1.4022450787611136,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.3382579243290094,-0.6152456588804676,-0.39491760315968444,6,1,0.8007688009606634,1.3481750930310765,-0.5581921704712085,1,2,1.040464362807403,1,1,0,0.13768940666658372,0.23448384341770648,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.3954162907565711,-0.6152456588804676,0.6164350343779769,17,1,-0.5707614170459128,-0.09837563557856745,-0.5581921704712085,1,1,0.8927513791735465,0,0,0,-1.2466438640855708,0.9336893272577779,-1.6197594312966301,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-1.5511991008136248,-0.6152456588804676,-1.4062702406973457,13,1,0.8007688009606634,0.4802446558652901,-0.5581921704712085,1,1,0.30189944463812096,0,0,0,-1.2466438640855708,-0.6408693634051814,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.6272036268432728,0.16386338679557216,-0.39491760315968444,6,1,0.11500369195737528,1.6374852387530052,0.23976386872028227,1,1,0.8188948873566184,0,2,1,-0.5544772287094936,-0.4021162713622302,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.3954162907565711,-0.6152456588804676,-1.4062702406973457,13,1,-1.256526526049201,-0.09837563557856745,0.23976386872028227,1,1,1.7051727891597568,0,6,2,2.2141893127948156,-1.2406691895619564,-0.09715896354801502,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,0.16386338679557216,0.6164350343779769,13,0,-1.256526526049201,-0.3876857813004962,1.037719907911773,1,1,-0.8798044244327302,1,0,0,-0.5544772287094936,-1.5853353073983973,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.5511991008136248,-0.6152456588804676,0.11075871560914621,13,1,1.4865339099639514,-1.5449263641882114,1.8356759471032638,0,1,0.9666078709904747,0,1,0,0.13768940666658372,1.0658562174958401,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.10647058824230768,1.7220814781476517,-0.9005939219285151,9,0,-0.5707614170459128,-0.09837563557856745,1.8356759471032638,1,2,0.671181903722762,0,2,1,-0.5544772287094936,1.6270606189990555,-1.4022450787611136,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-1.2622533982993613,-0.6152456588804676,0.6164350343779769,13,1,1.4865339099639514,-0.9663060727443538,1.037719907911773,1,1,2.5914506909628954,0,0,0,-0.5544772287094936,0.9913580722343178,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-1.5511991008136248,-0.6152456588804676,1.6277876719156381,9,0,0.11500369195737528,-1.5449263641882114,0.23976386872028227,1,2,-0.9536609162496584,0,1,0,-0.5544772287094936,-0.932130184337278,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.10647058824230768,-0.6152456588804676,1.1221113531468074,13,1,-0.5707614170459128,-0.09837563557856745,-0.5581921704712085,1,1,-0.8798044244327302,1,0,0,0.13768940666658372,1.6075385146684757,-0.09715896354801502,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.3382579243290094,-1.3943547045565072,0.6164350343779769,3,1,-0.5707614170459128,1.3481750930310765,0.23976386872028227,1,2,-1.0275174080665865,1,0,0,-0.5544772287094936,-0.7155919006705036,-1.1847307262255973,6.501732655449687,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.2622533982993613,0.16386338679557216,1.1221113531468074,0,1,-1.256526526049201,-1.2556162184662825,1.037719907911773,1,1,-0.14123950626344822,1,0,0,0.13768940666658372,0.5457155526879822,1.4254415042006001,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.7603665193004825,-1.3943547045565072,0.11075871560914621,9,1,1.4865339099639514,0.7695548015872189,-1.3561482096626993,1,1,-0.5843784571650175,0,1,0,-0.5544772287094936,1.5882408023416958,1.4254415042006001,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
