Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-1.2622533982993613,-1.3943547045565072,0.6164350343779769,6,1,1.4865339099639514,-1.2556162184662825,-1.3561482096626993,1,2,-1.0275174080665865,0,1,0,-0.5544772287094936,0.5917159134669342,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.3382579243290094,-1.3943547045565072,0.6164350343779769,9,1,-1.256526526049201,1.3481750930310765,-0.5581921704712085,1,1,0.3757559364550492,0,6,2,2.2141893127948156,1.3905514469941018,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.3954162907565711,0.16386338679557216,1.1221113531468074,5,1,2.1722990189672395,-0.3876857813004962,1.037719907911773,1,1,2.2221682318782543,0,0,0,1.5220226774187382,-0.6110252268998125,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.049312221814746,-0.6152456588804676,0.6164350343779769,13,0,-1.256526526049201,1.0588649473091476,0.23976386872028227,1,1,-1.0275174080665865,0,0,0,-1.2466438640855708,1.0182851126902899,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-1.2622533982993613,0.9429724324716119,-0.39491760315968444,13,1,-0.5707614170459128,-0.9663060727443538,-1.3561482096626993,1,1,-0.43666547353116103,1,1,0,-0.5544772287094936,-0.16381196332687853,0.12035538898750142,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,0.16386338679557216,1.1221113531468074,2,1,-0.5707614170459128,-0.9663060727443538,1.037719907911773,1,1,0.7450383955396902,0,2,1,2.2141893127948156,-1.1809809165512186,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.9733076957850979,-1.3943547045565072,0.6164350343779769,17,1,0.8007688009606634,-0.676995927022425,0.23976386872028227,1,1,0.8188948873566184,0,0,0,-1.2466438640855708,-0.780441189768636,-0.09715896354801502,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.3382579243290094,-1.3943547045565072,-0.39491760315968444,6,1,0.8007688009606634,1.3481750930310765,-1.3561482096626993,1,2,-0.5105219653480892,0,2,1,-0.5544772287094936,1.4657227682670235,1.6429558567361164,-0.17782446136997948,1.3442805336097363,-7.262056303707876,-10.56118532314954,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.9733076957850979,0.16386338679557216,0.6164350343779769,2,1,1.4865339099639514,-0.676995927022425,-1.3561482096626993,1,2,-0.3628089817142328,0,0,0,-0.5544772287094936,-1.250766829732946,-0.9672163736900807,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.10647058824230768,-0.6152456588804676,-1.4062702406973457,17,0,-1.256526526049201,-0.09837563557856745,-0.5581921704712085,1,1,-0.5843784571650175,0,2,1,-0.5544772287094936,0.8690644301634453,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.6843619932708345,0.16386338679557216,1.6277876719156381,9,1,0.11500369195737528,-0.676995927022425,0.23976386872028227,1,1,-0.5843784571650175,0,1,0,0.13768940666658372,-1.0685605226475359,-0.09715896354801502,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,-1.3943547045565072,0.6164350343779769,6,1,0.11500369195737528,-0.3876857813004962,-0.5581921704712085,1,0,-0.7320914407988738,0,0,0,0.13768940666658372,-0.9633206728654454,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.049312221814746,-0.6152456588804676,1.1221113531468074,13,1,0.8007688009606634,1.0588649473091476,0.23976386872028227,1,1,2.148311740061326,0,0,0,-0.5544772287094936,-1.2653523099799306,1.2079271516650836,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.9733076957850979,0.16386338679557216,-0.39491760315968444,6,1,0.11500369195737528,-0.9663060727443538,0.23976386872028227,1,1,0.30189944463812096,0,2,1,-0.5544772287094936,1.3055068775539904,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.9733076957850979,-1.3943547045565072,0.6164350343779769,9,1,0.11500369195737528,-0.9663060727443538,-0.5581921704712085,1,1,0.4496124282719774,0,2,1,-0.5544772287094936,-1.6416577003521386,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,-1.0802459241385365,2
-0.9733076957850979,1.7220814781476517,-1.4062702406973457,17,1,0.11500369195737528,-0.3876857813004962,-1.3561482096626993,1,2,-1.175230391700443,0,1,0,-1.2466438640855708,1.4376737677920528,-0.9672163736900807,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,-2.383814707436322,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.3954162907565711,1.7220814781476517,1.6277876719156381,13,1,0.8007688009606634,-0.09837563557856745,-1.3561482096626993,1,1,-0.3628089817142328,0,2,1,0.13768940666658372,-0.0464549453396008,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-1.5511991008136248,-0.6152456588804676,0.6164350343779769,13,1,1.4865339099639514,-1.5449263641882114,1.8356759471032638,1,1,0.006473477370408175,0,2,1,-0.5544772287094936,0.5944086175125315,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-1.2622533982993613,-1.3943547045565072,0.6164350343779769,17,0,-1.256526526049201,-1.2556162184662825,-1.3561482096626993,1,1,0.30189944463812096,1,2,1,-0.5544772287094936,1.0328705929372746,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,6.1614851226767975,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.6843619932708345,0.9429724324716119,1.1221113531468074,17,1,-1.256526526049201,-0.676995927022425,1.037719907911773,1,1,-0.6582349489819456,1,0,0,-1.2466438640855708,0.9027232307334102,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,6.1614851226767975,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.6272036268432728,-1.3943547045565072,0.6164350343779769,6,1,0.8007688009606634,1.6374852387530052,-0.5581921704712085,1,1,-0.3628089817142328,1,1,0,0.13768940666658372,-0.4438531840689867,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,6.1614851226767975,13.972700656507445,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,0.16386338679557216,-0.39491760315968444,18,1,-0.5707614170459128,-1.2556162184662825,-1.3561482096626993,1,1,-0.2150959980803764,1,0,0,-0.5544772287094936,0.9633090717593471,-1.1847307262255973,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.10647058824230768,0.16386338679557216,-0.39491760315968444,9,1,0.11500369195737528,-0.09837563557856745,0.23976386872028227,1,2,-0.6582349489819456,0,2,1,-1.2466438640855708,-1.1937712607678053,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.10647058824230768,0.16386338679557216,0.6164350343779769,6,1,-0.5707614170459128,-0.09837563557856745,1.037719907911773,1,2,-1.0275174080665865,1,0,0,-1.2466438640855708,-0.8118560703006032,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.2622533982993613,0.9429724324716119,1.6277876719156381,17,1,1.4865339099639514,-0.9663060727443538,-0.5581921704712085,1,1,1.409746821892044,1,0,0,-0.5544772287094936,-1.499393169943087,0.5553840940585343,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.5511991008136248,0.16386338679557216,0.11075871560914621,17,1,0.11500369195737528,-1.2556162184662825,-0.5581921704712085,0,1,-0.3628089817142328,0,0,0,-0.5544772287094936,-1.5711986111590122,1.2079271516650836,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,-0.6152456588804676,1.6277876719156381,17,0,1.4865339099639514,0.4802446558652901,1.037719907911773,1,2,-0.7320914407988738,0,0,0,-1.2466438640855708,1.1055736021683988,0.9904127991295671,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,4.124631489928996,2.3088245582853255,1.4102153082075664,0
0.4714208167862191,0.16386338679557216,1.6277876719156381,2,1,-0.5707614170459128,0.4802446558652901,0.23976386872028227,1,1,-0.2889524898973046,0,6,2,2.2141893127948156,0.4243194786323087,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.9733076957850979,-1.3943547045565072,-0.39491760315968444,6,1,1.4865339099639514,-0.9663060727443538,-1.3561482096626993,1,2,-2.94778619530672,0,0,0,2.2141893127948156,-1.35241640745424,-0.31467331608353144,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.049312221814746,-1.3943547045565072,0.6164350343779769,17,1,1.4865339099639514,1.0588649473091476,-1.3561482096626993,1,1,0.8188948873566184,1,0,0,-1.2466438640855708,-1.5032078340076829,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.3382579243290094,0.16386338679557216,0.11075871560914621,2,0,1.4865339099639514,1.3481750930310765,0.23976386872028227,1,1,0.4496124282719774,1,0,0,-0.5544772287094936,0.1546002900649897,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.3954162907565711,-0.6152456588804676,-0.39491760315968444,9,1,0.11500369195737528,-0.3876857813004962,0.23976386872028227,1,1,2.443737707329039,1,2,1,-0.5544772287094936,0.4923102557836378,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.6272036268432728,0.9429724324716119,-0.9005939219285151,6,1,-0.5707614170459128,-1.5449263641882114,0.23976386872028227,1,2,-1.3229433753342994,0,1,0,-0.5544772287094936,-0.13307025880631054,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,-7.262056303707876,0.06299896175613277,-0.33463930756761545,-1.7184623027359103,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,-0.6152456588804676,0.6164350343779769,6,1,1.4865339099639514,-1.2556162184662825,1.037719907911773,1,1,-0.5105219653480892,0,0,0,0.13768940666658372,1.7026807242795767,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.3954162907565711,0.16386338679557216,1.6277876719156381,6,0,-1.256526526049201,-0.3876857813004962,0.23976386872028227,1,1,0.9666078709904747,0,2,1,-0.5544772287094936,0.2860940042916527,0.33786974152301785,6.501732655449687,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,6.1614851226767975,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.4714208167862191,0.9429724324716119,-0.9005939219285151,6,1,0.11500369195737528,0.4802446558652901,1.037719907911773,1,1,-0.5843784571650175,0,2,1,-0.5544772287094936,1.5222695532245647,-0.09715896354801502,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.6843619932708345,0.9429724324716119,-0.39491760315968444,17,1,-1.256526526049201,-0.3876857813004962,-0.5581921704712085,1,1,0.5234689200889056,1,1,0,0.13768940666658372,0.9370552073147744,0.9904127991295671,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.3382579243290094,0.16386338679557216,0.6164350343779769,6,1,0.8007688009606634,1.6374852387530052,-1.3561482096626993,1,1,0.22804295282119277,0,2,1,0.13768940666658372,0.7591123483015598,-0.9672163736900807,6.501732655449687,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
